Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests_prueba,Chrome 119.0.0.0,,,2023-11-16 16:59:10,2023-11-16 17:02:02,"2m - 51,803s",FAILED
,,,,,,,
Test Cases/Test_1,Chrome 119.0.0.0,,,2023-11-16 16:59:10,2023-11-16 17:00:17,"1m - 6,853s",PASSED
"com.helper.general.General.setup(""https://www.google.es"")",Chrome 119.0.0.0,,,2023-11-16 16:59:11,2023-11-16 16:59:15,"4,017s",PASSED
"callTestCase(findTestCase(""Test_1/Google_search""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:15,2023-11-16 16:59:23,"8,193s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_cookies""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:23,2023-11-16 16:59:24,"1,302s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_results""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:24,2023-11-16 16:59:31,"6,501s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_product_getData""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:31,2023-11-16 16:59:34,"3,824s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_search_product""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:34,2023-11-16 16:59:40,"6,003s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_filter""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 16:59:40,2023-11-16 17:00:14,"33,205s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon-search_results_getData""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:00:14,2023-11-16 17:00:17,"3,058s",PASSED
com.helper.general.General.tearDown(),Chrome 119.0.0.0,,,2023-11-16 17:00:17,2023-11-16 17:00:17,"0,460s",PASSED
,,,,,,,
Test Cases/Test_2,Chrome 119.0.0.0,,,2023-11-16 17:01:17,2023-11-16 17:01:36,"18,433s",FAILED
"com.helper.general.General.setup(""https://www.amazon.es"")",Chrome 119.0.0.0,,,2023-11-16 17:01:17,2023-11-16 17:01:22,"4,954s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_cookies""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:22,2023-11-16 17:01:24,"1,793s",PASSED
"callTestCase(findTestCase(""Test_2/Amazon_account""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:24,2023-11-16 17:01:27,"2,793s",PASSED
"callTestCase(findTestCase(""Test_2/Amazon_login""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:27,2023-11-16 17:01:36,"8,867s",FAILED
,,,,,,,
Test Cases/Test_3,Chrome 119.0.0.0,,,2023-11-16 17:01:36,2023-11-16 17:02:02,"26,191s",PASSED
"com.helper.general.General.setup(""https://www.amazon.es"")",Chrome 119.0.0.0,,,2023-11-16 17:01:36,2023-11-16 17:01:40,"3,836s",PASSED
"callTestCase(findTestCase(""Test_1/Amazon_cookies""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:40,2023-11-16 17:01:42,"2,622s",PASSED
"callTestCase(findTestCase(""Test_2/Amazon_account""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:42,2023-11-16 17:01:46,"3,506s",PASSED
"callTestCase(findTestCase(""Test_3/Amazon_register""), [:], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,2023-11-16 17:01:46,2023-11-16 17:02:02,"16,107s",PASSED
